# corpus	recipe-id	result	expanded-literal-ingredient-slots
three_high_doors	dramaticdoors:tall_macaw_jungle_paper_door	dramaticdoors:tall_macaw_jungle_paper_door	mcwdoors:jungle_paper_door|mcwdoors:jungle_paper_door|mcwdoors:jungle_paper_door
three_high_doors	dramaticdoors:tall_macaw_acacia_paper_door	dramaticdoors:tall_macaw_acacia_paper_door	mcwdoors:acacia_paper_door|mcwdoors:acacia_paper_door|mcwdoors:acacia_paper_door
three_high_doors	dramaticdoors:tall_macaw_dark_oak_paper_door	dramaticdoors:tall_macaw_dark_oak_paper_door	mcwdoors:dark_oak_paper_door|mcwdoors:dark_oak_paper_door|mcwdoors:dark_oak_paper_door
three_high_doors	dramaticdoors:tall_macaw_mangrove_paper_door	dramaticdoors:tall_macaw_mangrove_paper_door	mcwdoors:mangrove_paper_door|mcwdoors:mangrove_paper_door|mcwdoors:mangrove_paper_door
three_high_doors	dramaticdoors:tall_macaw_cherry_paper_door	dramaticdoors:tall_macaw_cherry_paper_door	mcwdoors:cherry_paper_door|mcwdoors:cherry_paper_door|mcwdoors:cherry_paper_door
three_high_doors	dramaticdoors:tall_macaw_bamboo_paper_door	dramaticdoors:tall_macaw_bamboo_paper_door	mcwdoors:bamboo_paper_door|mcwdoors:bamboo_paper_door|mcwdoors:bamboo_paper_door
three_high_doors	dramaticdoors:tall_macaw_crimson_paper_door	dramaticdoors:tall_macaw_crimson_paper_door	mcwdoors:crimson_paper_door|mcwdoors:crimson_paper_door|mcwdoors:crimson_paper_door
three_high_doors	dramaticdoors:tall_macaw_warped_paper_door	dramaticdoors:tall_macaw_warped_paper_door	mcwdoors:warped_paper_door|mcwdoors:warped_paper_door|mcwdoors:warped_paper_door
three_high_doors	dramaticdoors:tall_macaw_oak_beach_door	dramaticdoors:tall_macaw_oak_beach_door	mcwdoors:oak_beach_door|mcwdoors:oak_beach_door|mcwdoors:oak_beach_door
three_high_doors	dramaticdoors:tall_macaw_spruce_beach_door	dramaticdoors:tall_macaw_spruce_beach_door	mcwdoors:spruce_beach_door|mcwdoors:spruce_beach_door|mcwdoors:spruce_beach_door
three_high_doors	dramaticdoors:tall_macaw_birch_beach_door	dramaticdoors:tall_macaw_birch_beach_door	mcwdoors:birch_beach_door|mcwdoors:birch_beach_door|mcwdoors:birch_beach_door
three_high_doors	dramaticdoors:tall_macaw_acacia_beach_door	dramaticdoors:tall_macaw_acacia_beach_door	mcwdoors:acacia_beach_door|mcwdoors:acacia_beach_door|mcwdoors:acacia_beach_door
three_high_doors	dramaticdoors:tall_macaw_dark_oak_beach_door	dramaticdoors:tall_macaw_dark_oak_beach_door	mcwdoors:dark_oak_beach_door|mcwdoors:dark_oak_beach_door|mcwdoors:dark_oak_beach_door
three_high_doors	dramaticdoors:tall_macaw_mangrove_beach_door	dramaticdoors:tall_macaw_mangrove_beach_door	mcwdoors:mangrove_beach_door|mcwdoors:mangrove_beach_door|mcwdoors:mangrove_beach_door
three_high_doors	dramaticdoors:tall_macaw_cherry_beach_door	dramaticdoors:tall_macaw_cherry_beach_door	mcwdoors:cherry_beach_door|mcwdoors:cherry_beach_door|mcwdoors:cherry_beach_door
three_high_doors	dramaticdoors:tall_macaw_bamboo_beach_door	dramaticdoors:tall_macaw_bamboo_beach_door	mcwdoors:bamboo_beach_door|mcwdoors:bamboo_beach_door|mcwdoors:bamboo_beach_door
three_high_doors	dramaticdoors:tall_macaw_crimson_beach_door	dramaticdoors:tall_macaw_crimson_beach_door	mcwdoors:crimson_beach_door|mcwdoors:crimson_beach_door|mcwdoors:crimson_beach_door
three_high_doors	dramaticdoors:tall_macaw_warped_beach_door	dramaticdoors:tall_macaw_warped_beach_door	mcwdoors:warped_beach_door|mcwdoors:warped_beach_door|mcwdoors:warped_beach_door
three_high_doors	dramaticdoors:tall_macaw_oak_tropical_door	dramaticdoors:tall_macaw_oak_tropical_door	mcwdoors:oak_tropical_door|mcwdoors:oak_tropical_door|mcwdoors:oak_tropical_door
three_high_doors	dramaticdoors:tall_macaw_spruce_tropical_door	dramaticdoors:tall_macaw_spruce_tropical_door	mcwdoors:spruce_tropical_door|mcwdoors:spruce_tropical_door|mcwdoors:spruce_tropical_door
three_high_doors	dramaticdoors:tall_macaw_birch_tropical_door	dramaticdoors:tall_macaw_birch_tropical_door	mcwdoors:birch_tropical_door|mcwdoors:birch_tropical_door|mcwdoors:birch_tropical_door
three_high_doors	dramaticdoors:tall_macaw_jungle_tropical_door	dramaticdoors:tall_macaw_jungle_tropical_door	mcwdoors:jungle_tropical_door|mcwdoors:jungle_tropical_door|mcwdoors:jungle_tropical_door
three_high_doors	dramaticdoors:tall_macaw_dark_oak_tropical_door	dramaticdoors:tall_macaw_dark_oak_tropical_door	mcwdoors:dark_oak_tropical_door|mcwdoors:dark_oak_tropical_door|mcwdoors:dark_oak_tropical_door
three_high_doors	dramaticdoors:tall_macaw_mangrove_tropical_door	dramaticdoors:tall_macaw_mangrove_tropical_door	mcwdoors:mangrove_tropical_door|mcwdoors:mangrove_tropical_door|mcwdoors:mangrove_tropical_door
three_high_doors	dramaticdoors:tall_macaw_cherry_tropical_door	dramaticdoors:tall_macaw_cherry_tropical_door	mcwdoors:cherry_tropical_door|mcwdoors:cherry_tropical_door|mcwdoors:cherry_tropical_door
three_high_doors	dramaticdoors:tall_macaw_bamboo_tropical_door	dramaticdoors:tall_macaw_bamboo_tropical_door	mcwdoors:bamboo_tropical_door|mcwdoors:bamboo_tropical_door|mcwdoors:bamboo_tropical_door
three_high_doors	dramaticdoors:tall_macaw_crimson_tropical_door	dramaticdoors:tall_macaw_crimson_tropical_door	mcwdoors:crimson_tropical_door|mcwdoors:crimson_tropical_door|mcwdoors:crimson_tropical_door
three_high_doors	dramaticdoors:tall_macaw_warped_tropical_door	dramaticdoors:tall_macaw_warped_tropical_door	mcwdoors:warped_tropical_door|mcwdoors:warped_tropical_door|mcwdoors:warped_tropical_door
three_high_doors	dramaticdoors:tall_macaw_oak_four_panel_door	dramaticdoors:tall_macaw_oak_four_panel_door	mcwdoors:oak_four_panel_door|mcwdoors:oak_four_panel_door|mcwdoors:oak_four_panel_door
three_high_doors	dramaticdoors:tall_macaw_spruce_four_panel_door	dramaticdoors:tall_macaw_spruce_four_panel_door	mcwdoors:spruce_four_panel_door|mcwdoors:spruce_four_panel_door|mcwdoors:spruce_four_panel_door
three_high_doors	dramaticdoors:tall_macaw_birch_four_panel_door	dramaticdoors:tall_macaw_birch_four_panel_door	mcwdoors:birch_four_panel_door|mcwdoors:birch_four_panel_door|mcwdoors:birch_four_panel_door
three_high_doors	dramaticdoors:tall_macaw_jungle_four_panel_door	dramaticdoors:tall_macaw_jungle_four_panel_door	mcwdoors:jungle_four_panel_door|mcwdoors:jungle_four_panel_door|mcwdoors:jungle_four_panel_door
three_high_doors	dramaticdoors:tall_macaw_acacia_four_panel_door	dramaticdoors:tall_macaw_acacia_four_panel_door	mcwdoors:acacia_four_panel_door|mcwdoors:acacia_four_panel_door|mcwdoors:acacia_four_panel_door
three_high_doors	dramaticdoors:tall_macaw_mangrove_four_panel_door	dramaticdoors:tall_macaw_mangrove_four_panel_door	mcwdoors:mangrove_four_panel_door|mcwdoors:mangrove_four_panel_door|mcwdoors:mangrove_four_panel_door
three_high_doors	dramaticdoors:tall_macaw_cherry_four_panel_door	dramaticdoors:tall_macaw_cherry_four_panel_door	mcwdoors:cherry_four_panel_door|mcwdoors:cherry_four_panel_door|mcwdoors:cherry_four_panel_door
three_high_doors	dramaticdoors:tall_macaw_bamboo_four_panel_door	dramaticdoors:tall_macaw_bamboo_four_panel_door	mcwdoors:bamboo_four_panel_door|mcwdoors:bamboo_four_panel_door|mcwdoors:bamboo_four_panel_door
three_high_doors	dramaticdoors:tall_macaw_crimson_four_panel_door	dramaticdoors:tall_macaw_crimson_four_panel_door	mcwdoors:crimson_four_panel_door|mcwdoors:crimson_four_panel_door|mcwdoors:crimson_four_panel_door
three_high_doors	dramaticdoors:tall_macaw_warped_four_panel_door	dramaticdoors:tall_macaw_warped_four_panel_door	mcwdoors:warped_four_panel_door|mcwdoors:warped_four_panel_door|mcwdoors:warped_four_panel_door
three_high_doors	dramaticdoors:tall_macaw_oak_swamp_door	dramaticdoors:tall_macaw_oak_swamp_door	mcwdoors:oak_swamp_door|mcwdoors:oak_swamp_door|mcwdoors:oak_swamp_door
three_high_doors	dramaticdoors:tall_macaw_spruce_swamp_door	dramaticdoors:tall_macaw_spruce_swamp_door	mcwdoors:spruce_swamp_door|mcwdoors:spruce_swamp_door|mcwdoors:spruce_swamp_door
three_high_doors	dramaticdoors:tall_macaw_birch_swamp_door	dramaticdoors:tall_macaw_birch_swamp_door	mcwdoors:birch_swamp_door|mcwdoors:birch_swamp_door|mcwdoors:birch_swamp_door
three_high_doors	dramaticdoors:tall_macaw_jungle_swamp_door	dramaticdoors:tall_macaw_jungle_swamp_door	mcwdoors:jungle_swamp_door|mcwdoors:jungle_swamp_door|mcwdoors:jungle_swamp_door
three_high_doors	dramaticdoors:tall_macaw_acacia_swamp_door	dramaticdoors:tall_macaw_acacia_swamp_door	mcwdoors:acacia_swamp_door|mcwdoors:acacia_swamp_door|mcwdoors:acacia_swamp_door
three_high_doors	dramaticdoors:tall_macaw_dark_oak_swamp_door	dramaticdoors:tall_macaw_dark_oak_swamp_door	mcwdoors:dark_oak_swamp_door|mcwdoors:dark_oak_swamp_door|mcwdoors:dark_oak_swamp_door
three_high_doors	dramaticdoors:tall_macaw_cherry_swamp_door	dramaticdoors:tall_macaw_cherry_swamp_door	mcwdoors:cherry_swamp_door|mcwdoors:cherry_swamp_door|mcwdoors:cherry_swamp_door
three_high_doors	dramaticdoors:tall_macaw_bamboo_swamp_door	dramaticdoors:tall_macaw_bamboo_swamp_door	mcwdoors:bamboo_swamp_door|mcwdoors:bamboo_swamp_door|mcwdoors:bamboo_swamp_door
three_high_doors	dramaticdoors:tall_macaw_crimson_swamp_door	dramaticdoors:tall_macaw_crimson_swamp_door	mcwdoors:crimson_swamp_door|mcwdoors:crimson_swamp_door|mcwdoors:crimson_swamp_door
three_high_doors	dramaticdoors:tall_macaw_warped_swamp_door	dramaticdoors:tall_macaw_warped_swamp_door	mcwdoors:warped_swamp_door|mcwdoors:warped_swamp_door|mcwdoors:warped_swamp_door
three_high_doors	dramaticdoors:tall_macaw_oak_waffle_door	dramaticdoors:tall_macaw_oak_waffle_door	mcwdoors:oak_waffle_door|mcwdoors:oak_waffle_door|mcwdoors:oak_waffle_door
three_high_doors	dramaticdoors:tall_macaw_spruce_waffle_door	dramaticdoors:tall_macaw_spruce_waffle_door	mcwdoors:spruce_waffle_door|mcwdoors:spruce_waffle_door|mcwdoors:spruce_waffle_door
three_high_doors	dramaticdoors:tall_macaw_birch_waffle_door	dramaticdoors:tall_macaw_birch_waffle_door	mcwdoors:birch_waffle_door|mcwdoors:birch_waffle_door|mcwdoors:birch_waffle_door
three_high_doors	dramaticdoors:tall_macaw_jungle_waffle_door	dramaticdoors:tall_macaw_jungle_waffle_door	mcwdoors:jungle_waffle_door|mcwdoors:jungle_waffle_door|mcwdoors:jungle_waffle_door
three_high_doors	dramaticdoors:tall_macaw_acacia_waffle_door	dramaticdoors:tall_macaw_acacia_waffle_door	mcwdoors:acacia_waffle_door|mcwdoors:acacia_waffle_door|mcwdoors:acacia_waffle_door
three_high_doors	dramaticdoors:tall_macaw_dark_oak_waffle_door	dramaticdoors:tall_macaw_dark_oak_waffle_door	mcwdoors:dark_oak_waffle_door|mcwdoors:dark_oak_waffle_door|mcwdoors:dark_oak_waffle_door
three_high_doors	dramaticdoors:tall_macaw_mangrove_waffle_door	dramaticdoors:tall_macaw_mangrove_waffle_door	mcwdoors:mangrove_waffle_door|mcwdoors:mangrove_waffle_door|mcwdoors:mangrove_waffle_door
three_high_doors	dramaticdoors:tall_macaw_bamboo_waffle_door	dramaticdoors:tall_macaw_bamboo_waffle_door	mcwdoors:bamboo_waffle_door|mcwdoors:bamboo_waffle_door|mcwdoors:bamboo_waffle_door
three_high_doors	dramaticdoors:tall_macaw_crimson_waffle_door	dramaticdoors:tall_macaw_crimson_waffle_door	mcwdoors:crimson_waffle_door|mcwdoors:crimson_waffle_door|mcwdoors:crimson_waffle_door
three_high_doors	dramaticdoors:tall_macaw_warped_waffle_door	dramaticdoors:tall_macaw_warped_waffle_door	mcwdoors:warped_waffle_door|mcwdoors:warped_waffle_door|mcwdoors:warped_waffle_door
three_high_doors	dramaticdoors:tall_macaw_oak_bamboo_door	dramaticdoors:tall_macaw_oak_bamboo_door	mcwdoors:oak_bamboo_door|mcwdoors:oak_bamboo_door|mcwdoors:oak_bamboo_door
three_high_doors	dramaticdoors:tall_macaw_spruce_bamboo_door	dramaticdoors:tall_macaw_spruce_bamboo_door	mcwdoors:spruce_bamboo_door|mcwdoors:spruce_bamboo_door|mcwdoors:spruce_bamboo_door
three_high_doors	dramaticdoors:tall_macaw_birch_bamboo_door	dramaticdoors:tall_macaw_birch_bamboo_door	mcwdoors:birch_bamboo_door|mcwdoors:birch_bamboo_door|mcwdoors:birch_bamboo_door
three_high_doors	dramaticdoors:tall_macaw_jungle_bamboo_door	dramaticdoors:tall_macaw_jungle_bamboo_door	mcwdoors:jungle_bamboo_door|mcwdoors:jungle_bamboo_door|mcwdoors:jungle_bamboo_door
three_high_doors	dramaticdoors:tall_macaw_acacia_bamboo_door	dramaticdoors:tall_macaw_acacia_bamboo_door	mcwdoors:acacia_bamboo_door|mcwdoors:acacia_bamboo_door|mcwdoors:acacia_bamboo_door
three_high_doors	dramaticdoors:tall_macaw_dark_oak_bamboo_door	dramaticdoors:tall_macaw_dark_oak_bamboo_door	mcwdoors:dark_oak_bamboo_door|mcwdoors:dark_oak_bamboo_door|mcwdoors:dark_oak_bamboo_door
three_high_doors	dramaticdoors:tall_macaw_mangrove_bamboo_door	dramaticdoors:tall_macaw_mangrove_bamboo_door	mcwdoors:mangrove_bamboo_door|mcwdoors:mangrove_bamboo_door|mcwdoors:mangrove_bamboo_door
three_high_doors	dramaticdoors:tall_macaw_cherry_bamboo_door	dramaticdoors:tall_macaw_cherry_bamboo_door	mcwdoors:cherry_bamboo_door|mcwdoors:cherry_bamboo_door|mcwdoors:cherry_bamboo_door
three_high_doors	dramaticdoors:tall_macaw_crimson_bamboo_door	dramaticdoors:tall_macaw_crimson_bamboo_door	mcwdoors:crimson_bamboo_door|mcwdoors:crimson_bamboo_door|mcwdoors:crimson_bamboo_door
three_high_doors	dramaticdoors:tall_macaw_warped_bamboo_door	dramaticdoors:tall_macaw_warped_bamboo_door	mcwdoors:warped_bamboo_door|mcwdoors:warped_bamboo_door|mcwdoors:warped_bamboo_door
three_high_doors	dramaticdoors:tall_macaw_oak_nether_door	dramaticdoors:tall_macaw_oak_nether_door	mcwdoors:oak_nether_door|mcwdoors:oak_nether_door|mcwdoors:oak_nether_door
three_high_doors	dramaticdoors:tall_macaw_spruce_nether_door	dramaticdoors:tall_macaw_spruce_nether_door	mcwdoors:spruce_nether_door|mcwdoors:spruce_nether_door|mcwdoors:spruce_nether_door
three_high_doors	dramaticdoors:tall_macaw_birch_nether_door	dramaticdoors:tall_macaw_birch_nether_door	mcwdoors:birch_nether_door|mcwdoors:birch_nether_door|mcwdoors:birch_nether_door
three_high_doors	dramaticdoors:tall_macaw_jungle_nether_door	dramaticdoors:tall_macaw_jungle_nether_door	mcwdoors:jungle_nether_door|mcwdoors:jungle_nether_door|mcwdoors:jungle_nether_door
three_high_doors	dramaticdoors:tall_macaw_acacia_nether_door	dramaticdoors:tall_macaw_acacia_nether_door	mcwdoors:acacia_nether_door|mcwdoors:acacia_nether_door|mcwdoors:acacia_nether_door
three_high_doors	dramaticdoors:tall_macaw_dark_oak_nether_door	dramaticdoors:tall_macaw_dark_oak_nether_door	mcwdoors:dark_oak_nether_door|mcwdoors:dark_oak_nether_door|mcwdoors:dark_oak_nether_door
three_high_doors	dramaticdoors:tall_macaw_mangrove_nether_door	dramaticdoors:tall_macaw_mangrove_nether_door	mcwdoors:mangrove_nether_door|mcwdoors:mangrove_nether_door|mcwdoors:mangrove_nether_door
three_high_doors	dramaticdoors:tall_macaw_cherry_nether_door	dramaticdoors:tall_macaw_cherry_nether_door	mcwdoors:cherry_nether_door|mcwdoors:cherry_nether_door|mcwdoors:cherry_nether_door
three_high_doors	dramaticdoors:tall_macaw_bamboo_nether_door	dramaticdoors:tall_macaw_bamboo_nether_door	mcwdoors:bamboo_nether_door|mcwdoors:bamboo_nether_door|mcwdoors:bamboo_nether_door
three_high_doors	dramaticdoors:tall_macaw_warped_nether_door	dramaticdoors:tall_macaw_warped_nether_door	mcwdoors:warped_nether_door|mcwdoors:warped_nether_door|mcwdoors:warped_nether_door
three_high_doors	dramaticdoors:tall_macaw_oak_mystic_door	dramaticdoors:tall_macaw_oak_mystic_door	mcwdoors:oak_mystic_door|mcwdoors:oak_mystic_door|mcwdoors:oak_mystic_door
three_high_doors	dramaticdoors:tall_macaw_spruce_mystic_door	dramaticdoors:tall_macaw_spruce_mystic_door	mcwdoors:spruce_mystic_door|mcwdoors:spruce_mystic_door|mcwdoors:spruce_mystic_door
three_high_doors	dramaticdoors:tall_macaw_birch_mystic_door	dramaticdoors:tall_macaw_birch_mystic_door	mcwdoors:birch_mystic_door|mcwdoors:birch_mystic_door|mcwdoors:birch_mystic_door
three_high_doors	dramaticdoors:tall_macaw_jungle_mystic_door	dramaticdoors:tall_macaw_jungle_mystic_door	mcwdoors:jungle_mystic_door|mcwdoors:jungle_mystic_door|mcwdoors:jungle_mystic_door
three_high_doors	dramaticdoors:tall_macaw_acacia_mystic_door	dramaticdoors:tall_macaw_acacia_mystic_door	mcwdoors:acacia_mystic_door|mcwdoors:acacia_mystic_door|mcwdoors:acacia_mystic_door
three_high_doors	dramaticdoors:tall_macaw_dark_oak_mystic_door	dramaticdoors:tall_macaw_dark_oak_mystic_door	mcwdoors:dark_oak_mystic_door|mcwdoors:dark_oak_mystic_door|mcwdoors:dark_oak_mystic_door
three_high_doors	dramaticdoors:tall_macaw_mangrove_mystic_door	dramaticdoors:tall_macaw_mangrove_mystic_door	mcwdoors:mangrove_mystic_door|mcwdoors:mangrove_mystic_door|mcwdoors:mangrove_mystic_door
three_high_doors	dramaticdoors:tall_macaw_cherry_mystic_door	dramaticdoors:tall_macaw_cherry_mystic_door	mcwdoors:cherry_mystic_door|mcwdoors:cherry_mystic_door|mcwdoors:cherry_mystic_door
three_high_doors	dramaticdoors:tall_macaw_bamboo_mystic_door	dramaticdoors:tall_macaw_bamboo_mystic_door	mcwdoors:bamboo_mystic_door|mcwdoors:bamboo_mystic_door|mcwdoors:bamboo_mystic_door
three_high_doors	dramaticdoors:tall_macaw_crimson_mystic_door	dramaticdoors:tall_macaw_crimson_mystic_door	mcwdoors:crimson_mystic_door|mcwdoors:crimson_mystic_door|mcwdoors:crimson_mystic_door
fence_gates	minecraft:oak_fence_gate	minecraft:oak_fence_gate	minecraft:stick|minecraft:oak_planks|minecraft:stick|minecraft:stick|minecraft:oak_planks|minecraft:stick
fence_gates	minecraft:spruce_fence_gate	minecraft:spruce_fence_gate	minecraft:stick|minecraft:spruce_planks|minecraft:stick|minecraft:stick|minecraft:spruce_planks|minecraft:stick
fence_gates	minecraft:birch_fence_gate	minecraft:birch_fence_gate	minecraft:stick|minecraft:birch_planks|minecraft:stick|minecraft:stick|minecraft:birch_planks|minecraft:stick
fence_gates	minecraft:jungle_fence_gate	minecraft:jungle_fence_gate	minecraft:stick|minecraft:jungle_planks|minecraft:stick|minecraft:stick|minecraft:jungle_planks|minecraft:stick
fence_gates	minecraft:acacia_fence_gate	minecraft:acacia_fence_gate	minecraft:stick|minecraft:acacia_planks|minecraft:stick|minecraft:stick|minecraft:acacia_planks|minecraft:stick
fence_gates	minecraft:dark_oak_fence_gate	minecraft:dark_oak_fence_gate	minecraft:stick|minecraft:dark_oak_planks|minecraft:stick|minecraft:stick|minecraft:dark_oak_planks|minecraft:stick
fence_gates	minecraft:mangrove_fence_gate	minecraft:mangrove_fence_gate	minecraft:stick|minecraft:mangrove_planks|minecraft:stick|minecraft:stick|minecraft:mangrove_planks|minecraft:stick
fence_gates	minecraft:cherry_fence_gate	minecraft:cherry_fence_gate	minecraft:stick|minecraft:cherry_planks|minecraft:stick|minecraft:stick|minecraft:cherry_planks|minecraft:stick
fence_gates	minecraft:pale_oak_fence_gate	minecraft:pale_oak_fence_gate	minecraft:stick|minecraft:pale_oak_planks|minecraft:stick|minecraft:stick|minecraft:pale_oak_planks|minecraft:stick
fence_gates	minecraft:bamboo_fence_gate	minecraft:bamboo_fence_gate	minecraft:stick|minecraft:bamboo_planks|minecraft:stick|minecraft:stick|minecraft:bamboo_planks|minecraft:stick
fence_gates	minecraft:crimson_fence_gate	minecraft:crimson_fence_gate	minecraft:stick|minecraft:crimson_planks|minecraft:stick|minecraft:stick|minecraft:crimson_planks|minecraft:stick
fence_gates	minecraft:warped_fence_gate	minecraft:warped_fence_gate	minecraft:stick|minecraft:warped_planks|minecraft:stick|minecraft:stick|minecraft:warped_planks|minecraft:stick
fence_gates	minecraft:oak_fence	minecraft:oak_fence	minecraft:oak_planks|minecraft:stick|minecraft:oak_planks|minecraft:oak_planks|minecraft:stick|minecraft:oak_planks
fence_gates	minecraft:spruce_fence	minecraft:spruce_fence	minecraft:spruce_planks|minecraft:stick|minecraft:spruce_planks|minecraft:spruce_planks|minecraft:stick|minecraft:spruce_planks
fence_gates	minecraft:birch_fence	minecraft:birch_fence	minecraft:birch_planks|minecraft:stick|minecraft:birch_planks|minecraft:birch_planks|minecraft:stick|minecraft:birch_planks
fence_gates	minecraft:jungle_fence	minecraft:jungle_fence	minecraft:jungle_planks|minecraft:stick|minecraft:jungle_planks|minecraft:jungle_planks|minecraft:stick|minecraft:jungle_planks
fence_gates	minecraft:acacia_fence	minecraft:acacia_fence	minecraft:acacia_planks|minecraft:stick|minecraft:acacia_planks|minecraft:acacia_planks|minecraft:stick|minecraft:acacia_planks
fence_gates	minecraft:dark_oak_fence	minecraft:dark_oak_fence	minecraft:dark_oak_planks|minecraft:stick|minecraft:dark_oak_planks|minecraft:dark_oak_planks|minecraft:stick|minecraft:dark_oak_planks
fence_gates	minecraft:mangrove_fence	minecraft:mangrove_fence	minecraft:mangrove_planks|minecraft:stick|minecraft:mangrove_planks|minecraft:mangrove_planks|minecraft:stick|minecraft:mangrove_planks
fence_gates	minecraft:cherry_fence	minecraft:cherry_fence	minecraft:cherry_planks|minecraft:stick|minecraft:cherry_planks|minecraft:cherry_planks|minecraft:stick|minecraft:cherry_planks
fence_gates	minecraft:pale_oak_fence	minecraft:pale_oak_fence	minecraft:pale_oak_planks|minecraft:stick|minecraft:pale_oak_planks|minecraft:pale_oak_planks|minecraft:stick|minecraft:pale_oak_planks
fence_gates	minecraft:bamboo_fence	minecraft:bamboo_fence	minecraft:bamboo_planks|minecraft:stick|minecraft:bamboo_planks|minecraft:bamboo_planks|minecraft:stick|minecraft:bamboo_planks
fence_gates	minecraft:crimson_fence	minecraft:crimson_fence	minecraft:crimson_planks|minecraft:stick|minecraft:crimson_planks|minecraft:crimson_planks|minecraft:stick|minecraft:crimson_planks
fence_gates	minecraft:warped_fence	minecraft:warped_fence	minecraft:warped_planks|minecraft:stick|minecraft:warped_planks|minecraft:warped_planks|minecraft:stick|minecraft:warped_planks
vanilla_building_accessories	minecraft:acacia_button	minecraft:acacia_button	minecraft:acacia_planks
vanilla_building_accessories	minecraft:acacia_pressure_plate	minecraft:acacia_pressure_plate	minecraft:acacia_planks|minecraft:acacia_planks
vanilla_building_accessories	minecraft:bamboo_button	minecraft:bamboo_button	minecraft:bamboo_planks
vanilla_building_accessories	minecraft:bamboo_pressure_plate	minecraft:bamboo_pressure_plate	minecraft:bamboo_planks|minecraft:bamboo_planks
vanilla_building_accessories	minecraft:birch_button	minecraft:birch_button	minecraft:birch_planks
vanilla_building_accessories	minecraft:birch_pressure_plate	minecraft:birch_pressure_plate	minecraft:birch_planks|minecraft:birch_planks
vanilla_building_accessories	minecraft:cherry_button	minecraft:cherry_button	minecraft:cherry_planks
vanilla_building_accessories	minecraft:cherry_pressure_plate	minecraft:cherry_pressure_plate	minecraft:cherry_planks|minecraft:cherry_planks
vanilla_building_accessories	minecraft:copper_bars	minecraft:copper_bars	minecraft:copper_ingot|minecraft:copper_ingot|minecraft:copper_ingot|minecraft:copper_ingot|minecraft:copper_ingot|minecraft:copper_ingot
vanilla_building_accessories	minecraft:copper_chain	minecraft:copper_chain	minecraft:copper_nugget|minecraft:copper_ingot|minecraft:copper_nugget
vanilla_building_accessories	minecraft:crimson_button	minecraft:crimson_button	minecraft:crimson_planks
vanilla_building_accessories	minecraft:crimson_pressure_plate	minecraft:crimson_pressure_plate	minecraft:crimson_planks|minecraft:crimson_planks
vanilla_building_accessories	minecraft:dark_oak_button	minecraft:dark_oak_button	minecraft:dark_oak_planks
vanilla_building_accessories	minecraft:dark_oak_pressure_plate	minecraft:dark_oak_pressure_plate	minecraft:dark_oak_planks|minecraft:dark_oak_planks
vanilla_building_accessories	minecraft:heavy_weighted_pressure_plate	minecraft:heavy_weighted_pressure_plate	minecraft:iron_ingot|minecraft:iron_ingot
vanilla_building_accessories	minecraft:iron_bars	minecraft:iron_bars	minecraft:iron_ingot|minecraft:iron_ingot|minecraft:iron_ingot|minecraft:iron_ingot|minecraft:iron_ingot|minecraft:iron_ingot
vanilla_building_accessories	minecraft:iron_chain	minecraft:iron_chain	minecraft:iron_nugget|minecraft:iron_ingot|minecraft:iron_nugget
vanilla_building_accessories	minecraft:jungle_button	minecraft:jungle_button	minecraft:jungle_planks
vanilla_building_accessories	minecraft:jungle_pressure_plate	minecraft:jungle_pressure_plate	minecraft:jungle_planks|minecraft:jungle_planks
vanilla_building_accessories	minecraft:light_weighted_pressure_plate	minecraft:light_weighted_pressure_plate	minecraft:gold_ingot|minecraft:gold_ingot
vanilla_building_accessories	minecraft:mangrove_button	minecraft:mangrove_button	minecraft:mangrove_planks
vanilla_building_accessories	minecraft:mangrove_pressure_plate	minecraft:mangrove_pressure_plate	minecraft:mangrove_planks|minecraft:mangrove_planks
vanilla_building_accessories	minecraft:oak_button	minecraft:oak_button	minecraft:oak_planks
vanilla_building_accessories	minecraft:oak_pressure_plate	minecraft:oak_pressure_plate	minecraft:oak_planks|minecraft:oak_planks
vanilla_building_accessories	minecraft:pale_oak_button	minecraft:pale_oak_button	minecraft:pale_oak_planks
vanilla_building_accessories	minecraft:pale_oak_pressure_plate	minecraft:pale_oak_pressure_plate	minecraft:pale_oak_planks|minecraft:pale_oak_planks
vanilla_building_accessories	minecraft:polished_blackstone_button	minecraft:polished_blackstone_button	minecraft:polished_blackstone
vanilla_building_accessories	minecraft:polished_blackstone_pressure_plate	minecraft:polished_blackstone_pressure_plate	minecraft:polished_blackstone|minecraft:polished_blackstone
vanilla_building_accessories	minecraft:spruce_button	minecraft:spruce_button	minecraft:spruce_planks
vanilla_building_accessories	minecraft:spruce_pressure_plate	minecraft:spruce_pressure_plate	minecraft:spruce_planks|minecraft:spruce_planks
vanilla_building_accessories	minecraft:stone_button	minecraft:stone_button	minecraft:stone
vanilla_building_accessories	minecraft:stone_pressure_plate	minecraft:stone_pressure_plate	minecraft:stone|minecraft:stone
vanilla_building_accessories	minecraft:warped_button	minecraft:warped_button	minecraft:warped_planks
vanilla_building_accessories	minecraft:warped_pressure_plate	minecraft:warped_pressure_plate	minecraft:warped_planks|minecraft:warped_planks
vanilla_building_accessories	minecraft:waxed_copper_bars_from_honeycomb	minecraft:waxed_copper_bars	minecraft:copper_bars|minecraft:honeycomb
